max_in_flight,stagger,passed,total_time,preflight,check_projects,hash,create_run,upload,verify,complete
1,0,True,470.9,1.75,0.07,0.54,0.75,458.37,8.84,0.57
1,5,True,685.38,1.1,0.06,0.63,3.68,673.8,5.76,0.35
1,10,True,682.05,2.46,0.06,0.66,4.9,669.54,3.83,0.59
1,20,True,1551.9,4.99,0.06,0.61,0.33,1416.57,128.48,0.85
2,0,False,387.2,1.87,0.06,0.6,5.63,271.29,0.0,0.0
2,5,True,355.05,1.43,0.06,0.67,4.47,318.56,29.39,0.46
2,10,True,390.61,2.32,0.06,0.69,0.13,378.94,8.16,0.31
2,20,True,475.89,1.84,3.07,0.73,0.23,460.2,8.94,0.88
4,0,False,371.34,2.27,0.12,0.74,2.16,173.23,0.0,0.0
4,5,True,577.38,0.69,0.06,0.81,2.11,374.31,195.71,3.69
4,10,False,124.65,1.33,0.06,0.84,5.2,0.0,0.0,0.0
4,20,True,356.93,3.07,0.06,0.74,3.33,237.51,112.12,0.09
8,0,False,373.56,2.51,0.06,0.7,0.28,131.99,0.0,0.0
8,5,False,343.88,2.3,0.06,1.08,1.85,119.79,0.0,0.0
8,10,False,369.96,3.07,0.08,0.95,2.23,155.38,0.0,0.0
8,20,False,384.25,0.93,0.07,0.9,0.59,195.69,0.0,0.0
